state,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,churn
WV,no,no,0,214.3,no
KY,no,yes,35,154.1,no
NJ,no,no,0,237.9,yes
DC,no,no,0,143.9,no
LA,no,no,0,203.4,yes
AR,no,no,0,124.3,no
ME,no,no,0,252.9,no
AZ,no,no,0,179.1,no
MT,no,no,0,160.1,no
AZ,no,no,0,198.2,no
MS,no,no,0,212.1,yes
ID,no,no,0,251.8,yes
IA,no,yes,21,161.2,no
MA,no,no,0,178.3,no
KY,no,no,0,135,no
IN,no,no,0,170.5,no
AZ,no,no,0,238.1,no
MI,no,yes,29,281.4,no
NM,no,yes,21,117.9,no
UT,no,no,0,229.8,no
MI,no,no,0,165,no
AL,no,no,0,161,no
DE,no,no,0,126.7,no
AZ,no,no,0,58.9,no
ME,yes,yes,42,196.8,yes
NJ,no,no,0,162.6,no
NV,no,no,0,282.5,yes
NE,no,no,0,210.2,no
TX,no,yes,22,213.8,no
MD,no,no,0,190.7,no
MS,no,no,0,170.9,no
NV,no,no,0,154.2,no
AZ,no,no,0,201.4,no
MS,no,no,0,70.7,yes
MS,no,yes,27,187.5,yes
TX,no,no,0,91.7,no
NE,no,no,0,145.5,no
CA,no,no,0,166.3,no
NJ,no,no,0,231,no
TX,no,no,0,200.3,no
AR,no,no,0,197,no
AL,yes,no,0,129.9,no
AK,no,yes,36,183.2,no
NV,no,yes,23,205,no
DE,no,no,0,148.5,no
MD,no,yes,39,200.3,no
MI,no,yes,28,192.6,no
VT,no,no,0,246.5,no
VT,yes,no,0,167.1,yes
LA,no,no,0,181.5,no
RI,no,yes,43,257.7,no
IA,no,no,0,193.8,no
NE,no,no,0,102.8,no
OH,no,no,0,187.9,no
RI,no,no,0,226,no
OK,no,no,0,260.4,no
LA,no,no,0,178.7,no
OH,no,no,0,337.4,yes
VA,no,yes,23,157.6,no
MO,no,no,0,183.6,no
FL,no,yes,24,142.1,no
VA,no,no,0,217.1,no
MI,no,no,0,98.9,no
GA,no,yes,31,189.8,no
DC,no,no,0,202,no
AZ,no,yes,38,170.1,no
AL,no,no,0,230.9,no
CO,no,no,0,237.1,no
NM,no,no,0,119.3,no
OR,no,no,0,116.8,no
LA,no,no,0,219.2,no
NE,no,no,0,252.6,no
MN,no,no,0,147.1,no
AR,no,no,0,173.5,no
KS,no,no,0,232.1,no
WV,yes,yes,23,197.1,no
AK,no,no,0,58.2,yes
NY,no,yes,36,115.6,no
NH,no,no,0,186.1,no
VA,yes,no,0,259.9,no
NM,no,no,0,214.3,no
NY,no,no,0,158.7,no
AZ,no,no,0,271.6,no
WA,no,no,0,232.4,no
TX,no,no,0,176.9,no
KY,no,no,0,209.9,no
MT,no,no,0,137.5,no
OK,no,yes,23,289.5,no
MD,no,yes,23,198.1,no
TN,no,no,0,149.7,no
TX,no,no,0,326.5,yes
ME,yes,yes,26,292.9,yes
DC,no,no,0,83,no
MN,no,yes,24,145.7,no
DE,no,no,0,182.3,no
MD,no,no,0,218,no
MI,no,no,0,140.6,no
WA,no,no,0,152.7,no
MO,no,yes,36,106.7,no
IN,no,no,0,243.8,no
OR,no,no,0,194.4,no
MD,no,no,0,213.9,no
RI,no,no,0,217.2,no
LA,no,no,0,241.1,no
AZ,yes,no,0,203.5,no
LA,no,no,0,179.3,no
FL,no,no,0,180,no
AL,no,no,0,223,no
WA,no,no,0,183.6,no
TN,no,yes,22,166,no
MS,no,no,0,136.1,no
ME,no,no,0,149.3,no
OK,no,no,0,65.4,no
IN,no,no,0,213.4,no
MO,no,no,0,206.9,no
IA,no,yes,27,186.2,no
KY,no,yes,22,196.6,no
MD,yes,no,0,312,yes
OH,yes,yes,36,199,no
OK,no,no,0,203.1,no
NV,no,no,0,168.8,no
ID,yes,no,0,173.1,no
MN,no,no,0,134.4,yes
SD,no,yes,40,202.6,no
IL,no,no,0,74.5,no
WY,no,no,0,83.6,no
NJ,no,no,0,220.2,no
NV,yes,no,0,135.1,yes
WV,no,no,0,225,no
SC,no,no,0,110.3,no
RI,no,yes,37,60,no
IN,no,no,0,214.8,no
AZ,no,no,0,181.8,no
OR,no,yes,29,157.4,yes
NJ,no,no,0,207.9,no
MI,no,yes,41,119,no
TX,yes,no,0,143.7,no
FL,no,yes,32,165.9,no
DC,no,no,0,138.6,no
TX,no,no,0,84.7,no
KS,yes,no,0,62.6,yes
UT,no,no,0,155.2,no
MN,no,yes,25,164.9,no
IL,no,no,0,134.5,no
NM,no,no,0,143.3,no
SC,no,no,0,168.3,no
NC,no,no,0,262.4,no
WV,no,yes,30,206.2,no
RI,no,yes,28,225.8,no
NH,no,no,0,138.3,no
MA,yes,no,0,160,no
PA,no,no,0,206.6,no
OK,no,no,0,134.7,no
AL,no,yes,28,214.4,no
WY,no,no,0,192.8,no
PA,no,yes,28,151.1,no
HI,yes,no,0,218.9,no
SD,no,yes,48,189.8,yes
AL,no,yes,25,192.7,no
VT,yes,no,0,204.4,no
MT,no,no,0,172.3,no
MN,no,no,0,198.4,no
AK,no,yes,37,211.7,no
SD,no,yes,24,147.5,no
MI,no,no,0,206.4,no
KS,no,no,0,205.9,no
AL,no,no,0,207.6,no
OK,no,no,0,303.9,yes
CT,no,yes,34,230.6,no
NE,no,no,0,99.5,no
WI,no,no,0,177.1,no
WI,no,yes,18,172.7,no
IN,no,no,0,204.2,no
DC,no,no,0,85.7,no
AR,no,no,0,157.6,no
ME,no,no,0,215.5,no
MD,no,no,0,171.7,no
FL,no,no,0,266.6,yes
IA,no,no,0,158,no
AZ,no,no,0,92,no
MO,no,no,0,234,no
VT,no,no,0,272.1,yes
IN,no,no,0,296.4,yes
RI,no,no,0,194.4,no
SD,no,no,0,227.2,no
MN,no,no,0,248.7,yes
TX,no,yes,38,236.3,no
VA,no,no,0,205.6,no
MA,no,no,0,94.1,no
ID,no,no,0,125.2,no
MA,no,no,0,60.4,no
GA,no,yes,28,121,no
RI,no,yes,29,117.8,no
MA,no,no,0,176.3,no
WY,no,yes,32,125.2,no
VA,no,no,0,138.7,no
OR,no,no,0,86.3,no
VA,no,no,0,207,no
ME,no,yes,30,58.8,no
AL,no,yes,35,68.7,no
GA,no,yes,33,239.2,no
IA,no,no,0,198.3,no
AZ,no,no,0,205.2,no
FL,no,no,0,192.1,no
MT,no,no,0,272.6,yes
AL,no,no,0,128.3,yes
DE,no,no,0,169.6,no
KY,no,yes,17,214.7,no
SC,no,no,0,169.2,no
WA,no,no,0,194.1,no
AK,no,no,0,225.1,no
GA,no,no,0,213,yes
IL,no,yes,34,221.8,no
IN,no,yes,21,64.6,no
SC,no,yes,37,154.6,no
VA,no,no,0,260.2,no
WI,no,yes,33,161.6,no
VT,no,no,0,220.6,no
AZ,no,yes,41,155.9,no
AK,no,no,0,182.5,no
AR,yes,yes,38,220.1,no
AR,no,no,0,152.2,no
AK,no,no,0,181.5,no
MS,yes,no,0,236.2,yes
NM,no,yes,23,134.2,no
SC,no,yes,29,150.1,no
CO,yes,no,0,257.1,yes
DE,no,no,0,124.4,no
OH,no,yes,36,141.7,no
MS,no,no,0,230,no
OK,no,no,0,162.3,no
NC,no,no,0,193.3,no
MD,no,no,0,78.2,no
KS,no,no,0,83.4,no
NC,no,no,0,201.8,no
NM,no,no,0,197,no
CA,yes,no,0,218,yes
NY,no,no,0,164.8,no
SD,no,yes,21,214,no
DC,no,no,0,170.5,no
ND,no,no,0,205.7,no
MO,yes,no,0,165.5,yes
KS,no,no,0,221,no
SD,no,no,0,242.1,no
OK,no,no,0,151.6,no
OR,yes,no,0,176.2,no
IN,yes,yes,22,196,no
OH,no,no,0,159.5,no
KS,no,no,0,230.2,no
NH,no,no,0,210.5,no
WI,no,no,0,102,no
WV,no,no,0,168.4,no
MA,no,no,0,105.6,no
MD,no,no,0,206.5,no
PA,no,no,0,217.1,no
WI,no,no,0,229.6,yes
TN,no,yes,22,278.3,no
IL,no,no,0,181.5,no
DC,no,no,0,167.3,yes
ID,no,no,0,221.1,no
UT,no,yes,26,145.8,no
KY,no,no,0,222.8,no
WI,yes,no,0,264.3,no
IL,no,no,0,146,no
DE,no,no,0,157.1,yes
RI,yes,no,0,127.3,no
TX,no,no,0,187.9,no
OR,no,no,0,178.8,no
NV,no,no,0,97.2,no
NE,no,no,0,259.8,no
OR,no,no,0,169.5,no
DE,yes,no,0,171.5,yes
AZ,no,no,0,239.9,no
SD,no,yes,34,142.3,no
NV,no,no,0,184.1,no
NM,no,yes,28,206.9,no
MN,no,no,0,259.9,no
NJ,no,no,0,203.8,no
IN,no,yes,45,248.8,no
DC,no,yes,16,221.6,no
MA,yes,no,0,192.9,no
ME,no,no,0,122.4,no
NH,no,yes,40,104.9,no
AZ,no,no,0,173.2,no
OR,no,no,0,119.4,no
KS,no,no,0,250.3,yes
NE,no,no,0,178.3,no
MI,no,no,0,243.4,no
SC,no,no,0,155,no
PA,no,yes,31,288.7,no
MT,no,yes,29,240.4,no
OH,no,no,0,278,yes
WY,no,no,0,155,no
MI,no,no,0,153.5,no
AR,no,yes,27,273.4,no
FL,no,no,0,155.3,no
MO,no,no,0,246.8,no
WI,yes,no,0,165.4,no
TX,no,no,0,138.3,no
NM,no,no,0,286.7,no
ID,no,yes,21,264.3,no
AL,no,no,0,127.9,no
KS,no,yes,23,225.5,no
SD,no,no,0,149,no
LA,no,yes,20,198.9,no
OH,no,no,0,256.4,yes
MA,no,no,0,264.8,yes
AZ,no,no,0,98.2,no
KY,no,no,0,159.8,no
WA,no,no,0,184,no
UT,no,no,0,261.8,no
RI,no,no,0,147.9,no
OH,no,yes,18,106.4,no
NV,no,no,0,133.7,no
NV,yes,no,0,178.2,yes
FL,no,yes,36,226.2,yes
AL,no,yes,34,194.4,no
NE,no,no,0,240.3,no
NV,no,no,0,75,no
IL,no,no,0,69.1,no
WV,no,yes,33,96.6,yes
MI,no,yes,20,214.6,no
GA,no,yes,23,149.7,no
AZ,no,no,0,149.8,no
ID,no,no,0,190.4,no
HI,no,no,0,181.4,no
NV,no,no,0,151.1,no
MD,no,no,0,155.7,no
GA,no,no,0,149.9,no
GA,no,no,0,222.3,no
UT,no,yes,16,149.4,no
MA,yes,no,0,233.8,no
IN,no,no,0,204.2,no
VT,no,no,0,242.9,no
IA,no,no,0,150.4,no
AL,yes,no,0,191.9,yes
ME,yes,no,0,130.7,yes
RI,no,yes,33,119.6,no
MD,no,no,0,273.6,no
FL,yes,no,0,156.1,no
ME,yes,no,0,211.3,yes
SD,no,yes,23,114.3,no
MI,yes,no,0,216.9,yes
MI,yes,yes,26,217.2,no
NM,no,no,0,206.3,no
AK,no,no,0,159.3,no
OH,no,yes,31,143.1,no
MO,no,no,0,154,yes
KS,no,yes,24,186.6,no
MS,no,yes,26,170.8,yes
VT,no,yes,17,124,no
NE,no,no,0,198.3,no
VA,no,no,0,172.8,no
DE,no,yes,30,217.4,no
AL,yes,yes,29,265.9,yes
MS,no,no,0,98.2,no
OK,no,no,0,214.7,no
NM,no,no,0,168.2,no
WI,no,no,0,202.9,no
WV,no,no,0,261.4,no
SC,no,no,0,73.3,yes
KY,no,yes,27,253.7,no
MO,no,no,0,45,no
IL,no,no,0,231.3,no
MI,no,no,0,227.4,no
NJ,no,yes,22,40.9,no
ID,no,no,0,124.8,no
DC,yes,no,0,68.5,no
AL,no,no,0,163,no
OR,no,yes,38,213.7,no
OK,no,yes,36,201.3,no
NE,no,no,0,48.4,no
UT,no,yes,22,166.5,no
OR,no,no,0,216.6,no
NY,no,no,0,107.8,no
AL,no,yes,28,141.3,no
RI,no,yes,29,209.9,no
MN,yes,yes,20,237.5,yes
NC,no,no,0,234.5,no
MD,no,yes,31,103.1,no
RI,no,yes,27,129.5,no
WI,yes,no,0,279.8,yes
VT,yes,yes,41,136.8,yes
CT,no,yes,31,100.1,no
OK,no,yes,31,237.1,no
GA,no,no,0,288.1,yes
NE,no,yes,25,194.6,no
TX,no,yes,20,194.5,no
MT,no,no,0,174.1,yes
CO,no,no,0,131.8,no
VT,no,no,0,160.6,no
WY,no,yes,28,200.7,no
ID,no,no,0,145.6,no
CT,no,yes,29,229.4,no
ME,no,no,0,211,no
AZ,no,yes,37,121.5,no
MD,yes,no,0,216,no
IN,no,no,0,293,no
DE,no,no,0,181.5,no
MN,no,yes,26,74.3,no
WI,yes,no,0,62.3,no
FL,no,yes,31,228.6,no
WV,no,no,0,228.1,yes
SD,no,yes,36,309.9,no
OR,no,no,0,149.8,no
CO,no,yes,30,183.8,no
CT,no,yes,21,186.7,no
IN,no,no,0,209.4,yes
PA,no,yes,25,223.2,no
NM,no,no,0,164.2,no
ME,no,no,0,150.5,no
SD,no,no,0,234.2,yes
AR,no,no,0,55.3,no
TX,yes,no,0,221.8,no
NH,no,no,0,169.6,no
OK,no,no,0,89.7,yes
WI,no,yes,14,80.2,no
PA,no,no,0,125.7,no
OK,no,no,0,176.3,no
ME,no,yes,29,207.2,no
WV,no,no,0,205.7,no
MN,no,no,0,157.5,no
NY,no,no,0,160.4,no
OH,no,yes,46,214.1,no
MI,no,no,0,102.6,no
WV,no,no,0,202.8,no
MI,no,no,0,57.5,no
NM,no,no,0,169.9,no
MO,no,no,0,335.5,yes
RI,no,no,0,139.5,no
NC,no,yes,29,142.3,no
WY,no,no,0,187.8,no
KY,no,no,0,193.7,no
OR,no,no,0,156.4,no
NV,yes,yes,29,220.7,yes
DC,no,yes,37,239.8,no
UT,no,yes,43,172,no
WA,yes,yes,35,128.2,no
FL,no,no,0,130.2,no
VA,no,no,0,195.4,no
KS,yes,no,0,293.3,yes
KS,no,no,0,191.3,no
ME,no,yes,33,209.6,no
LA,no,no,0,215.7,no
DC,no,no,0,161.4,no
TX,no,no,0,144.2,no
NJ,yes,yes,37,220.2,yes
DE,no,no,0,256.2,no
VT,no,no,0,112.7,no
TX,no,no,0,194.8,no
MT,no,no,0,100.8,no
ND,no,yes,22,82.5,no
NJ,no,yes,34,146.4,no
MO,no,no,0,177.9,no
CO,no,yes,27,153.5,no
KS,no,no,0,150.7,no
NC,no,yes,19,180.1,no
MT,no,yes,31,265.3,no
DE,no,no,0,128.6,no
ND,no,no,0,161.5,no
VA,no,no,0,165.3,no
IL,no,no,0,195,no
OK,no,no,0,213.8,no
CO,no,yes,24,205.5,no
MT,no,yes,22,252.9,no
ME,no,no,0,192,no
WI,no,yes,39,69.1,no
MO,no,no,0,261.7,yes
NY,no,no,0,235.5,no
CT,no,no,0,213.4,no
WY,no,yes,22,263.8,no
CA,no,yes,31,183.4,no
CA,no,no,0,157.6,yes
MN,no,no,0,175.6,no
AK,no,no,0,242.5,no
VA,no,no,0,151,no
CO,no,no,0,138.1,no
MT,no,no,0,264.7,yes
SD,no,yes,31,282.3,no
VT,no,no,0,197.1,no
ND,no,no,0,205.3,no
GA,no,yes,22,181.8,no
OR,no,no,0,252,no
WY,no,no,0,231.2,no
GA,no,yes,33,200.1,no
WV,no,yes,26,266.7,no
IL,no,no,0,175.3,no
CO,no,no,0,125.1,no
DE,no,no,0,176.8,no
LA,no,no,0,241.9,no
IN,no,no,0,217.1,no
NY,no,no,0,195.4,no
TX,yes,no,0,222.4,yes
KS,no,no,0,189.5,no
WV,no,no,0,123.1,no
NE,no,yes,38,256.7,no
ND,no,no,0,159.1,no
AK,no,no,0,100.1,no
CO,no,yes,32,30.9,no
ME,no,no,0,223.2,no
SC,no,no,0,187.4,no
CO,no,no,0,277.5,no
MS,no,no,0,147.2,no
NE,no,no,0,185.8,no
NJ,no,yes,29,155.4,no
WI,no,no,0,154.2,no
MT,no,no,0,97.6,no
AR,no,no,0,178.8,no
WA,no,no,0,149.3,no
NH,no,no,0,206,no
IA,no,no,0,216.8,no
WV,no,no,0,103.3,no
RI,no,no,0,139.4,no
KS,no,no,0,191.2,no
MT,no,yes,23,160,no
MO,no,no,0,221.7,no
CO,no,no,0,215.6,no
CT,no,yes,42,165.3,no
ID,yes,yes,32,94.7,no
DC,no,no,0,203.2,no
TN,no,no,0,195.3,no
MO,no,no,0,114.4,no
VA,no,no,0,222.8,no
SD,no,yes,22,175.9,no
WV,yes,no,0,249.9,yes
GA,yes,yes,30,234.5,no
AZ,no,no,0,210.7,no
AK,no,no,0,182.3,no
AK,no,no,0,190.3,no
CT,no,yes,38,177.1,no
UT,no,yes,36,87.2,yes
KY,no,no,0,215.6,no
OR,no,yes,36,192.8,no
TN,no,no,0,149.3,no
WV,no,no,0,143.7,no
NJ,no,no,0,224.8,no
MS,no,yes,39,261.2,no
ME,no,yes,26,196.5,no
WY,no,no,0,271.2,yes
WY,no,no,0,207.2,no
IN,no,no,0,300.4,no
NJ,yes,yes,20,187.5,no
DC,yes,no,0,57.1,no
KY,yes,no,0,145,yes
MI,no,no,0,190.7,no
UT,no,yes,20,230.6,no
NE,no,no,0,34,no
FL,no,yes,17,193.4,no
LA,no,no,0,202,no
WA,no,yes,26,161.3,no
MI,no,no,0,150.6,no
KY,no,no,0,184.6,no
LA,no,no,0,220.7,no
AL,no,yes,32,154,no
MO,no,yes,29,121.1,no
CO,no,yes,23,182.1,no
TX,no,no,0,109.6,no
NY,no,no,0,209.9,no
WY,no,no,0,213.9,no
UT,no,no,0,115.8,no
LA,no,yes,30,276.6,no
NV,no,yes,21,179.4,no
NC,no,no,0,187.3,no
NC,no,no,0,201.2,no
WY,yes,no,0,189.6,no
TN,no,yes,35,186.8,no
FL,no,yes,31,153.5,no
PA,yes,no,0,230.9,yes
WV,no,yes,26,244.9,no
NJ,no,no,0,230.9,no
MT,no,no,0,187.1,no
MN,no,no,0,170.7,no
WI,yes,yes,28,126.9,yes
ID,no,no,0,189.5,no
MA,yes,no,0,176.9,yes
MT,no,no,0,169.4,no
AL,no,yes,20,254.4,no
ND,yes,yes,24,127.7,no
LA,no,yes,26,170.5,no
ND,yes,no,0,219.1,no
WV,yes,no,0,161.9,no
WI,no,yes,27,241.7,no
KS,yes,no,0,62.8,no
MO,no,yes,22,281.1,no
PA,no,no,0,228.2,no
NJ,no,no,0,265.6,yes
AL,no,no,0,214.9,no
ME,no,no,0,110.5,no
AZ,yes,yes,45,281.1,no
VT,no,no,0,137.8,no
NV,yes,yes,33,271.5,yes
HI,no,no,0,187.3,no
DE,no,no,0,197,no
AZ,no,yes,32,180.4,no
VA,yes,no,0,148.5,yes
GA,no,yes,22,197.1,no
AZ,no,yes,26,153.7,no
MN,no,yes,27,261.3,no
ME,no,no,0,246.2,no
FL,no,no,0,191,no
WA,no,no,0,208.3,no
MT,no,no,0,253,no
AL,no,no,0,202.3,no
GA,no,yes,30,127.1,no
DE,no,yes,17,186.9,no
NE,no,no,0,194,no
FL,no,no,0,234.8,no
AK,no,no,0,123.7,no
WI,no,no,0,173.9,no
WA,no,yes,41,130.9,no
KY,no,no,0,314.6,yes
OH,no,no,0,227.9,no
UT,no,no,0,95.5,no
NM,no,no,0,185.3,no
MN,no,no,0,146.3,no
WV,no,yes,16,184,no
MN,no,no,0,105.8,no
PA,no,yes,24,149.4,no
MO,no,no,0,172.1,no
FL,no,no,0,119.1,no
HI,no,no,0,194.2,no
ME,no,no,0,198.8,no
CO,yes,no,0,167.7,yes
NH,no,no,0,202.2,no
SC,no,no,0,322.5,yes
IN,no,no,0,216.2,no
FL,no,no,0,76.4,no
GA,no,no,0,72.7,no
IL,no,yes,31,210.4,no
NC,yes,yes,33,127.2,no
VT,no,yes,28,201.8,no
VT,no,no,0,99.3,no
NV,no,no,0,239.2,no
OR,yes,no,0,120.9,no
AL,no,no,0,224.7,no
ND,no,yes,19,176.6,no
NE,no,no,0,180.6,yes
ND,no,yes,31,125.9,no
ME,no,no,0,237.6,no
IL,no,no,0,198.4,no
WA,no,no,0,274.3,no
MA,yes,no,0,199.6,yes
KS,no,no,0,217.7,no
RI,no,no,0,134.7,no
IA,no,no,0,256.3,no
WY,no,no,0,183.6,no
NV,no,no,0,176.2,no
WI,no,yes,37,205,no
AL,no,no,0,267.9,yes
HI,no,no,0,179.2,no
MO,no,no,0,149.4,no
CA,no,yes,38,163.6,no
MO,no,no,0,207.6,no
CT,no,no,0,165.4,no
MD,no,no,0,209.8,no
OH,no,yes,27,220.1,no
NV,no,no,0,141.3,no
MD,no,no,0,196.5,no
NE,yes,no,0,180.9,no
OK,no,yes,43,206.7,no
MA,no,no,0,166.8,no
CO,no,no,0,127,no
FL,yes,no,0,267.4,no
WI,no,no,0,281,no
ID,no,yes,33,270.8,no
WY,no,no,0,171.2,no
FL,no,no,0,162.8,no
WY,no,no,0,146.3,no
DE,no,no,0,254.8,no
ME,no,yes,26,254.9,no
DC,no,yes,31,107.7,no
IA,no,no,0,158.8,no
MN,no,no,0,198.5,no
VT,no,no,0,178.4,no
AZ,no,no,0,110.9,no
LA,no,yes,27,166.9,yes
MO,yes,no,0,244.8,no
ME,no,no,0,120.8,yes
VT,no,no,0,126.7,no
DC,no,yes,35,215.9,no
VA,no,yes,32,209.9,no
CT,no,no,0,321.6,yes
HI,no,no,0,166.6,no
WI,no,no,0,214.2,no
MD,no,no,0,260,yes
WV,no,no,0,191.9,yes
UT,no,yes,24,118.1,no
CO,no,no,0,190.2,no
NC,no,yes,25,82.2,no
NJ,no,yes,32,163.8,no
IA,no,no,0,159.8,no
GA,no,yes,24,214.3,no
MO,no,no,0,287.3,yes
MO,no,no,0,101.2,no
HI,no,no,0,109.1,no
PA,no,no,0,215.9,no
TX,no,no,0,203.4,no
VA,no,no,0,110.1,no
RI,no,no,0,111,no
MS,no,no,0,144.8,no
KY,no,no,0,135.4,no
NC,no,no,0,84.2,no
NV,no,no,0,209.1,no
UT,no,yes,24,130.1,no
HI,no,no,0,241.9,no
WV,no,no,0,67.7,no
OK,no,no,0,200.4,no
KY,yes,no,0,125.8,yes
AL,no,no,0,128.2,no
MD,no,no,0,226.3,no
NE,no,yes,37,162.3,no
TX,no,no,0,120.5,no
OH,no,no,0,91.1,no
DE,no,no,0,168.8,no
IA,no,no,0,153.5,no
VT,no,no,0,226.2,no
OR,no,no,0,191.9,no
NV,no,yes,28,167.9,yes
NC,no,no,0,180,no
NJ,no,no,0,257.4,yes
MN,no,yes,28,174.4,no
ID,no,no,0,159.7,no
AL,no,no,0,237.2,no
VT,no,no,0,153.8,no
PA,no,no,0,205.1,no
AK,no,yes,39,175.7,no
CA,no,no,0,155.9,no
MS,no,yes,34,154.4,no
NV,yes,no,0,150,no
AL,no,yes,23,232.4,no
GA,no,no,0,165.4,no
AR,no,no,0,199.2,no
MA,no,no,0,217.6,no
NJ,no,no,0,212.1,no
MO,no,yes,30,154,no
AZ,no,no,0,175.4,no
NJ,no,yes,22,152,yes
WV,no,no,0,230.2,no
NM,no,yes,33,174.9,yes
SC,no,no,0,190.2,no
VT,no,no,0,176.4,no
TN,no,no,0,160.9,no
LA,no,no,0,228.7,no
OH,no,no,0,144,no
OR,no,yes,31,135.9,no
DE,no,no,0,334.3,yes
KY,no,no,0,130.5,no
GA,no,yes,21,134.2,yes
VT,no,no,0,278,yes
OR,no,no,0,105.4,no
TX,no,no,0,188.9,no
MO,no,yes,24,111.8,no
ND,no,yes,33,159.1,no
MN,no,no,0,212.4,no
NV,no,no,0,142.3,no
NY,yes,no,0,346.8,yes
FL,no,yes,15,113.9,no
KS,yes,yes,27,267.9,yes
NV,no,no,0,275.4,no
MI,no,yes,35,192.6,no
MI,no,yes,26,91.7,no
TN,no,no,0,126.3,no
NV,no,no,0,190.6,no
IL,no,no,0,116.1,no
MS,no,no,0,217.3,no
ND,no,no,0,179.4,no
NC,no,no,0,207.7,no
TN,no,no,0,125.3,no
VT,no,yes,32,138.1,no
OK,no,yes,38,169.3,no
DE,no,yes,27,201.3,no
OR,no,no,0,190.4,no
NY,no,no,0,143.3,no
MO,no,yes,42,97.4,no
FL,no,no,0,181.4,no
ND,no,no,0,246.4,no
ND,no,no,0,104.9,no
NY,no,no,0,156.2,no
OH,no,no,0,114.8,no
AL,no,no,0,232.5,no
SC,no,no,0,143.6,no
GA,no,no,0,176.7,no
WY,no,no,0,263.4,yes
WV,no,no,0,146.4,no
HI,no,yes,33,145,no
WV,no,no,0,167.8,no
AR,no,no,0,142.5,no
AK,yes,no,0,133,no
DC,no,yes,11,252.9,no
AL,no,yes,28,95,no
UT,yes,no,0,194.2,yes
KS,no,no,0,222.8,no
VA,no,yes,42,216,yes
UT,no,no,0,146.3,no
DE,no,no,0,94.4,no
VT,no,no,0,190.4,no
MO,no,yes,32,142.6,no
RI,yes,no,0,134.2,no
CA,no,no,0,111.9,yes
RI,no,no,0,122.8,no
CT,no,no,0,189.3,no
IN,no,yes,38,240.4,no
FL,yes,yes,24,93.5,no
KS,no,no,0,158.6,no
NY,yes,no,0,243.2,no
TX,no,no,0,176.4,no
RI,no,no,0,220.9,no
NV,no,no,0,144.4,no
UT,no,no,0,212.3,no
OK,no,no,0,147,no
MN,no,yes,25,96.2,no
NC,no,no,0,263.4,no
NH,no,no,0,162.3,no
AK,no,no,0,183.6,no
KS,no,no,0,201.4,no
WV,no,yes,38,123,no
NM,no,no,0,239.2,no
OH,no,no,0,193,no
RI,no,yes,26,116.7,no
HI,no,no,0,93.8,no
NY,no,yes,29,239.5,no
KS,no,yes,25,216,no
LA,no,no,0,187.4,no
NV,no,no,0,160.4,no
PA,no,no,0,205.3,no
MO,no,yes,25,219.1,no
ME,no,no,0,232.8,no
NH,no,no,0,162,no
WY,no,yes,27,25.9,no
ME,no,no,0,322.3,yes
MN,no,no,0,209.9,no
OH,no,no,0,191.5,no
NC,no,yes,19,291.1,no
SD,no,no,0,215.6,no
